sochařem                      socharem
sochařích                     socharich
sochaře                       socharit
sochař                        sochar
sochařům                      socharum
sochařů                       sochar
sochaři                       socharit
zubařem                       zubarem
zubařích                      zubarich
zubaře                        zubarit
zubař                         zubar
zubařům                       zubarum
zubařů                        zubar
zubaři                        zubarit
sklářem                       sklarem
sklářích                      sklarich
skláře                        sklarit
sklář                         sklar
sklářům                       sklarum
sklářů                        sklar
skláři                        sklarit
zahrádkářem                   zahradkarem
zahrádkářích                  zahradkarich
zahrádkáře                    zahradkarit
zahrádkář                     zahradkar
zahrádkářům                   zahradkarum
zahrádkářů                    zahradkar
zahrádkáři                    zahradkarit
angličtinářem                 anglictinarem
angličtinářích                anglictinarich
angličtináře                  anglictinarit
angličtinář                   anglictinar
angličtinářům                 anglictinarum
angličtinářů                  anglictinar
angličtináři                  anglictinarit
funkcionářem                  funkcionarem
funkcionářích                 funkcionarich
funkcionáře                   funkcionarit
funkcionář                    funkcionar
funkcionářům                  funkcionarum
funkcionářů                   funkcionar
funkcionáři                   funkcionarit
legionářem                    legionarem
legionářích                   legionarich
legionáře                     legionarit
legionář                      legionar
legionářům                    legionarum
legionářů                     legionar
legionáři                     legionarit
odbíjenkářem                  odbijenkarem
odbíjenkářích                 odbijenkarich
odbíjenkáře                   odbijenkarit
odbíjenkář                    odbijenkar
odbíjenkářům                  odbijenkarum
odbíjenkářů                   odbijenkar
odbíjenkáři                   odbijenkarit
házenkářem                    hazenkarem
házenkářích                   hazenkarich
házenkáře                     hazenkarit
házenkář                      hazenkar
házenkářům                    hazenkarum
házenkářů                     hazenkar
házenkáři                     hazenkarit
šermířem                      sermirem
šermířích                     sermirich
šermíře                       sermirit
šermíř                        sermir
šermířům                      sermirum
šermířů                       sermir
šermíři                       sermirit
bankéřem                      bankerem
bankéřích                     bankerich
bankéře                       bankerit
bankéř                        banker
bankéřům                      bankerum
bankéřů                       banker
bankéři                       bankerit
šenkýřem                      senkyrem
šenkýřích                     senkyrich
šenkýře                       senkyrit
šenkýř                        senkyr
šenkýřům                      senkyrum
šenkýřů                       senkyr
šenkýři                       senkyrit
žoldnéřem                     zoldnerem
žoldnéřích                    zoldnerich
žoldnéře                      zoldnerit
žoldnéř                       zoldner
žoldnéřům                     zoldnerum
žoldnéřů                      zoldner
žoldnéři                      zoldnerit
kameníka                      kamenict
kameník                       kamenik
kameníkem                     kamenikem
kameníky                      kamenik
kamenících                    kamenicich
kameníku                      kamenikt
kameníkovi                    kamenikov
kameníkům                     kamenikum
kameníci                      kamenic
kameníků                      kamenik
hříšníka                      hrisnict
hříšník                       hrisnik
hříšníkem                     hrisnikem
hříšníky                      hrisnik
hříšnících                    hrisnicich
hříšníku                      hrisnikt
hříšníkovi                    hrisnikov
hříšníkům                     hrisnikum
hříšníci                      hrisnic
hříšníků                      hrisnik
žalářníka                     zalarnict
