#dobře:        347       (70.5% = 70.5% + 0.0%)
#částečně:     0
#špatně:       145 z 492 (29.5%)
#chyba:        35/75/35  málo/moc/správně
#
bereš                         brat
bereme                        brat
bráno                         brat
bráni                         brat
bere                          brat
brána                         brat
brán                          brat
bral                          brat
brala                         brat
beru                          brat
berme                         brat
bera                          brat
berete                        brat
berou                         brat
ber                           ber
brali                         brat
berouc                        brat
braly                         brat
brány                         brat
bralo                         brat
berouce                       brat
berte                         brat
čistěni                       cistit
čistěny                       cistit
čistíc                        cistit
čistěna                       cistit
čistíce                       cistit
čistě                         cistit
čistěn                        cistit
čistila                       cistit
čistíme                       cistit
čištěn                        cisten
čistěme                       cistit
čištěna                       cisten
čistili                       cistit
čistíš                        cistit
čistěno                       cistit
čistím                        cistit
čistily                       cistit
čištěni                       cisten
čistil                        cistit
čistí                         cistit
čištěno                       cisten
čistěte                       cistit
čistilo                       cistit
čištěny                       cisten
čisti                         cistit
čistíte                       cistit
mine                          minout
minuv                         minout
minuti                        minout
minula                        minout
minuly                        minout
minu                          minout
minuvši                       minout
minouc                        minout
miňme                         minout
minuto                        minout
minuli                        minout
minuta                        minout
minouce                       minout
miňte                         minout
minou                         minout
mineš                         minout
minut                         minout
minuvše                       minout
miň                           min
minul                         minout
minete                        minout
mina                          minout
minuty                        minout
minulo                        minout
mineme                        minout
uhrane                        uhranout
uhranuv                       uhranout
uhranuti                      uhranout
uhranula                      uhranout
uhranuly                      uhranout
uhranu                        uhranout
uhranuvši                     uhranout
uhranouc                      uhranout
uhraňme                       uhranout
uhranuto                      uhranout
uhranuli                      uhranout
uhranuta                      uhranout
uhranouce                     uhranout
uhraňte                       uhranout
uhranou                       uhranout
uhraneš                       uhranout
uhranut                       uhranout
uhranuvše                     uhranout
uhraň                         uhranout
uhranul                       uhranout
uhranete                      uhranout
uhrana                        uhranout
uhranuty                      uhranout
uhranulo                      uhranout
uhraneme                      uhranout
chozeni                       chodit
chozen                        chodit
chodily                       chodit
chodila                       chodit
chodíc                        chodit
chodíš                        chodit
chozeny                       chodit
chodě                         chodit
chodili                       chodit
choď                          chodit
chodíce                       chodit
chozeno                       chodit
chozena                       chodit
chodím                        chodit
chodíme                       chodit
choďte                        chodit
chodil                        chodit
chodilo                       chodit
chodíte                       chodit
choďme                        chodit
chodí                         chodit
kryjme                        kryt
kryje                         kryt
kryju                         kryt
kryjte                        kryt
kryj                          kryt
kryti                         kryt
kryjíc                        kryt
kryto                         kryt
kryla                         kryt
kryjíce                       kryt
krylo                         kryt
kryta                         kryt
kryt                          kryt
kryjete                       kryt
kryjou                        kryt
kryješ                        kryt
kryjí                         kryt
kryly                         kryt
kryl                          kryt
kryjeme                       kryt
kryli                         kryt
kryty                         kryt
kryji                         kryt
obujme                        obovat
obuje                         obovat
obuju                         obovat
obujte                        obovat
obuj                          obovat
obuti                         obut
obujíc                        obovat
obuto                         obut
obula                         obut
obujíce                       obovat
obulo                         obut
obuta                         obut
obut                          obut
obujete                       obovat
obujou                        obovat
obuješ                        obovat
obují                         obovat
obuly                         obut
obul                          obut
obujeme                       obovat
obuli                         obut
obuty                         obut
obuji                         obovat
kupováni                      kupovat
kupujeme                      kupovat
kupovány                      kupovat
kupovali                      kupovat
kupují                        kupovat
kupuje                        kupovat
kupujíce                      kupovat
kupuji                        kupovat
kupováno                      kupovat
kupujete                      kupovat
kupovaly                      kupovat
kupovalo                      kupovat
kupujíc                       kupovat
kupován                       kupovat
kupoval                       kupovat
kupuj                         kupovat
kupujme                       kupovat
kupujte                       kupovat
kupujou                       kupovat
kupuješ                       kupovat
kupuju                        kupovat
kupována                      kupovat
kupovala                      kupovat
mazány                        mazat
mazali                        mazat
mažme                         mazat
mažeme                        mazat
mažu                          mazat
mazáno                        mazat
mazalo                        mazat
mazáni                        mazat
mazán                         mazat
mažíce                        mazat
maže                          mazat
mazal                         mazat
mažou                         mazat
mažeš                         mazat
mažíc                         mazat
mazala                        mazat
mazaly                        mazat
mazána                        mazat
